enumName,expectedValue
BEGIN_PRIVATE_KEY_PREFIX,-----BEGIN PRIVATE KEY-----
BEGIN_PUBLIC_KEY_PREFIX,-----BEGIN PRIVATE KEY-----
BEGIN_RSA_PRIVATE_KEY_PREFIX,-----BEGIN RSA PRIVATE KEY-----
BEGIN_RSA_PUBLIC_KEY_PREFIX,-----BEGIN RSA PUBLIC KEY-----
BEGIN_DSA_PRIVATE_KEY_PREFIX,-----BEGIN DSA PRIVATE KEY-----
BEGIN_PGP_PRIVATE_KEY_PREFIX,-----BEGIN PGP PRIVATE KEY BLOCK-----
BEGIN_PGP_PUBLIC_KEY_PREFIX,-----BEGIN PGP PUBLIC KEY BLOCK-----
BEGIN_EC_PRIVATE_KEY_PREFIX,-----BEGIN EC PRIVATE KEY-----
BEGIN_PKCS7_PREFIX,-----BEGIN PKCS7-----
END_PKCS7_SUFFIX,-----END PKCS7-----
END_PRIVATE_KEY_SUFFIX,-----END PRIVATE KEY-----
END_PUBLIC_KEY_SUFFIX,-----END PRIVATE KEY-----
END_RSA_PRIVATE_KEY_SUFFIX,-----END RSA PRIVATE KEY-----
END_RSA_PUBLIC_KEY_SUFFIX,-----END RSA PUBLIC KEY-----
END_DSA_PRIVATE_KEY_SUFFIX,-----END DSA PRIVATE KEY-----
END_PGP_PRIVATE_KEY_SUFFIX,-----END PGP PRIVATE KEY BLOCK-----
END_PGP_PUBLIC_KEY_SUFFIX,-----END PGP PUBLIC KEY BLOCK-----
END_EC_PRIVATE_KEY_SUFFIX,-----END EC PRIVATE KEY-----
UNKNOWN,UNKNOWN KEY STRING ENTRY
