macAlgorithm,expected
HmacMD5,HmacMD5
HmacSHA1,HmacSHA1
HmacSHA224,HmacSHA224
HmacSHA256,HmacSHA256
HmacSHA384,HmacSHA384
HmacSHA512,HmacSHA512
H_MAC_SHA512_224,HmacSHA512/224
H_MAC_SHA512_256,HmacSHA512/256
H_MAC_SHA3_224,HmacSHA3-224
H_MAC_SHA3_256,HmacSHA3-256
H_MAC_SHA3_384,HmacSHA3-384
H_MAC_SHA3_512,HmacSHA3-512
PBEWithHmacMD5,PBEWithHmacMD5
PBEWithHmacSHA1,PBEWithHmacSHA1
PBEWithHmacSHA224,PBEWithHmacSHA224
PBEWithHmacSHA256,PBEWithHmacSHA256
PBEWithHmacSHA384,PBEWithHmacSHA384
PBEWithHmacSHA512,PBEWithHmacSHA512
UNKNOWN,UNKNOWN ALGORITHM NAME
